diff,Datetime,Future_time,Close
1,2020-11-27 00:00:00,2020-11-27 01:00:00,17064.53
1,2020-11-27 01:00:00,2020-11-27 02:00:00,17200.53
1,2020-11-27 02:00:00,2020-11-27 03:00:00,17175.86
0,2020-11-27 10:00:00,2020-11-27 11:00:00,17096.41
0,2020-11-27 14:00:00,2020-11-27 15:00:00,16789.89
1,2020-11-28 00:00:00,2020-11-28 01:00:00,17021.9
1,2020-11-28 01:00:00,2020-11-28 02:00:00,16988.16
1,2020-11-28 02:00:00,2020-11-28 03:00:00,17155.0
1,2020-11-29 18:00:00,2020-11-29 19:00:00,18133.38
1,2020-11-29 20:00:00,2020-11-29 21:00:00,18116.28
1,2020-11-29 21:00:00,2020-11-29 22:00:00,18132.38
0,2020-11-29 22:00:00,2020-11-29 23:00:00,18058.93
1,2020-11-29 23:00:00,2020-11-30 00:00:00,18222.24
1,2020-11-30 00:00:00,2020-11-30 01:00:00,18268.8
0,2020-11-30 01:00:00,2020-11-30 02:00:00,18158.76
1,2020-11-30 02:00:00,2020-11-30 03:00:00,18199.23
1,2020-11-30 03:00:00,2020-11-30 04:00:00,18448.96
1,2020-11-30 04:00:00,2020-11-30 05:00:00,18501.71
1,2020-11-30 17:00:00,2020-11-30 18:00:00,19494.59
0,2020-11-30 22:00:00,2020-11-30 23:00:00,19252.62
1,2020-11-30 23:00:00,2020-12-01 00:00:00,19434.4
1,2020-12-01 22:00:00,2020-12-01 23:00:00,19086.12
1,2020-12-01 23:00:00,2020-12-02 00:00:00,19041.86
1,2020-12-02 00:00:00,2020-12-02 01:00:00,19062.52
0,2020-12-02 01:00:00,2020-12-02 02:00:00,18935.47
0,2020-12-02 02:00:00,2020-12-02 03:00:00,18792.03
0,2020-12-02 03:00:00,2020-12-02 04:00:00,18839.24
0,2020-12-02 04:00:00,2020-12-02 05:00:00,18864.63
0,2020-12-02 05:00:00,2020-12-02 06:00:00,18703.97
0,2020-12-02 06:00:00,2020-12-02 07:00:00,18621.8
0,2020-12-02 07:00:00,2020-12-02 08:00:00,18559.38
0,2020-12-02 08:00:00,2020-12-02 09:00:00,18664.77
1,2020-12-02 09:00:00,2020-12-02 10:00:00,18941.28
1,2020-12-02 13:00:00,2020-12-02 14:00:00,19118.26
1,2020-12-02 14:00:00,2020-12-02 15:00:00,19146.38
0,2020-12-02 15:00:00,2020-12-02 16:00:00,18953.53
1,2020-12-02 16:00:00,2020-12-02 17:00:00,19130.67
0,2020-12-02 17:00:00,2020-12-02 18:00:00,18924.85
1,2020-12-03 10:00:00,2020-12-03 11:00:00,19208.26
1,2020-12-03 11:00:00,2020-12-03 12:00:00,19392.73
1,2020-12-03 12:00:00,2020-12-03 13:00:00,19371.35
1,2020-12-03 13:00:00,2020-12-03 14:00:00,19369.99
1,2020-12-04 01:00:00,2020-12-04 02:00:00,19484.79
1,2020-12-04 02:00:00,2020-12-04 03:00:00,19448.44
1,2020-12-04 03:00:00,2020-12-04 04:00:00,19484.96
0,2020-12-04 04:00:00,2020-12-04 05:00:00,19342.5
