Datetime,Future_time,Close,diff_pre
2020-11-30 17:00:00,2020-11-30 18:00:00,19494.59,0
2020-11-30 22:00:00,2020-11-30 23:00:00,19252.62,0
2020-11-30 23:00:00,2020-12-01 00:00:00,19434.4,0
2020-12-01 22:00:00,2020-12-01 23:00:00,19086.12,1
2020-12-01 23:00:00,2020-12-02 00:00:00,19041.86,1
2020-12-02 00:00:00,2020-12-02 01:00:00,19062.52,1
2020-12-02 01:00:00,2020-12-02 02:00:00,18935.47,1
2020-12-02 02:00:00,2020-12-02 03:00:00,18792.03,1
2020-12-02 03:00:00,2020-12-02 04:00:00,18839.24,1
2020-12-02 04:00:00,2020-12-02 05:00:00,18864.63,1
2020-12-02 05:00:00,2020-12-02 06:00:00,18703.97,1
2020-12-02 06:00:00,2020-12-02 07:00:00,18621.8,1
2020-12-02 07:00:00,2020-12-02 08:00:00,18559.38,1
2020-12-02 08:00:00,2020-12-02 09:00:00,18664.77,1
2020-12-02 09:00:00,2020-12-02 10:00:00,18941.28,0
2020-12-02 13:00:00,2020-12-02 14:00:00,19118.26,0
2020-12-02 14:00:00,2020-12-02 15:00:00,19146.38,0
2020-12-02 15:00:00,2020-12-02 16:00:00,18953.53,1
2020-12-02 16:00:00,2020-12-02 17:00:00,19130.67,1
2020-12-02 17:00:00,2020-12-02 18:00:00,18924.85,1
2020-12-03 10:00:00,2020-12-03 11:00:00,19208.26,0
2020-12-03 11:00:00,2020-12-03 12:00:00,19392.73,0
2020-12-03 12:00:00,2020-12-03 13:00:00,19371.35,0
2020-12-03 13:00:00,2020-12-03 14:00:00,19369.99,0
2020-12-04 01:00:00,2020-12-04 02:00:00,19484.79,0
2020-12-04 02:00:00,2020-12-04 03:00:00,19448.44,0
2020-12-04 03:00:00,2020-12-04 04:00:00,19484.96,0
2020-12-04 04:00:00,2020-12-04 05:00:00,19342.5,0
